,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Active","Inventory Part","00882A","Exh Valves","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"Exh Valves",-4,6.46,"S.B. International, Inc.",,14.36,"",,
,"Active","Inventory Part","0090-204","Washer","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Washer",0,1.03,"Track Loader Parts",,1.69,"",,
,"Active","Inventory Part","00902402","Hood","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hood",0,259.06,"Continental Engines-Palmer Johnson Power",,345.41,"",,
,"Active","Inventory Part","00906902","Hood","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Hood",0,347.44,"Continental Engines-Palmer Johnson Power",,463.25,"",,
,"Active","Inventory Part","0091000","Oil Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pipe",0,20.87,"Continental Engines-Palmer Johnson Power",,29.81,"",,
,"Active","Inventory Part","00910000","Oil Pipe","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pipe",0,19.40,"Continental Engines-Palmer Johnson Power",,25.87,"",,
,"Active","Inventory Part","00911101","Rear Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rear Cover",0,172.20,"Continental Engines-Palmer Johnson Power",,229.60,"",,
,"Active","Inventory Part","00919","Valve Ext","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve Ext",-4,5.60,"SB International",,9.52,"",,
,"Active","Inventory Part","00921500","Spacer Bushing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Spacer Bushing",2,7.35,"Continental Engines-Palmer Johnson Power",,9.81,"",,
,"Active","Inventory Part","00923904","Oil Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Oil Pump",0,704.26,"Continental Engines-Palmer Johnson Power",,939.01,"",,
,"Active","Inventory Part","00929703","Conn Rod","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Conn Rod",0,245.11,"Continental Engines-Palmer Johnson Power",,326.81,"",,
,"Active","Inventory Part","00932700","Spacer Bushing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Spacer Bushing",0,7.35,"Continental Engines-Palmer Johnson Power",,9.81,"",,
,"Active","Inventory Part","00947801","Breather Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Breather Valve",0,35.84,"Highway Equipment & Supply Co",,47.78,"",,
,"Active","Inventory Part","0095250","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",2,6.92,"Tradewinds Power Corp.",,9.88,"",,
,"Active","Inventory Part","00952901","Air Filter","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Air Filter",0,23.45,"Continental Engines-Palmer Johnson Power",,31.26,"",,
,"Active","Inventory Part","0095315","Banjo Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Bolt",-3,9.91,"Tradewinds Power Corp.",,14.16,"",,"1"
,"Active","Inventory Part","00953300","Filter Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Filter Hsg",0,60.23,"Continental Engines-Palmer Johnson Power",,80.31,"",,
,"Active","Inventory Part","0095332","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,11.07,"Tradewinds Power Corp.",,15.82,"",,
,"Active","Inventory Part","0095344","Banjo Bolt","Tax","Inventory","Cost of Goods Sold","Inventory Asset",0.00,"Banjo Bolt",1,10.38,,,14.83,"",,
,"Active","Inventory Part","0095350","Banjo Bolts","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Banjo Bolts",0,29.10,"Tradewinds Power Corp.",,41.57,"",,
,"Active","Inventory Part","00954103","Piston With Rings","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Piston With Rings",0,356.82,"Continental Engines-Palmer Johnson Power",,475.76,"",,
,"Active","Inventory Part","00959000","Fan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan",0,249.80,"Continental Engines-Palmer Johnson Power",,333.07,"",,
,"Active","Inventory Part","0096235","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Bolt",0,26.12,"Tradewinds Power Corp.",,37.32,"",,
,"Active","Inventory Part","0096238","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Screw",0,1.25,"Tradewinds Power Corp.",,1.79,"",,
,"Active","Inventory Part","0096632","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,1.26,"Tradewinds Power Corp.",,1.80,"",,
,"Active","Inventory Part","0096803","Fly Wheel Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fly Wheel Bolt",4,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","00989701","Alt Pully W Fan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Pully W Fan",-1,206.31,"Continental Engines-Palmer Johnson Power",,275.08,"",,
,"Active","Inventory Part","00992202","Gskt Kit 3M40","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Gskt Kit",0,72.40,"Highway Equipment & Supply Co",,96.54,"",,
,"Active","Inventory Part","00999101","Fan W Pulley","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan W Pulley",0,277.70,"Continental Engines-Palmer Johnson Power",,370.26,"",,
,"Active","Inventory Part","00C07478","Oil Pressure Sender","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pressure Sender",0,106.14,"Clarke Fire Protection Products",,151.63,"",,
,"Active","Inventory Part","00C07574","Temp Sender","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Temp Sender",0,49.53,"Clarke Fire Protection Products",,70.76,"",,
,"Active","Inventory Part","00C07628","Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter",0,817.02,"Clarke Fire Protection Products",,1134.75,"",,
,"Active","Inventory Part","00C07639","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alternator",0,322.06,"Clarke Detroit Diesel Allison",,425.15,"",,
,"Active","Inventory Part","00C07663","Temp Switch","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Temp Switch",0,263.33,"Clarke Detroit Diesel Allison",,376.19,"",,
,"Active","Inventory Part","00C07682","Wire Harness Starter","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Wire Harness Starter",0,68.52,"Clarke Fire Protection Products",,97.89,"",,
,"Active","Inventory Part","00C07786","Wire Harness","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Wire Harness",0,509.76,"Clarke Fire Protection Products",,728.23,"",,
,"Active","Inventory Part","00C07854","Solenois","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Solenois",0,81.38,"Clarke Fire Protection Products",,126.72,"",,
,"Active","Inventory Part","01-0004","On Road Diesel","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"On Road Diesel",4.9,3.629,"Harris Oil",,4.79028,"",,
,"Active","Inventory Part","01-14630JOS","Radiator 404-22 404-22T","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Radiator 404-22 404-22T",0,1152.00,"Tradewinds Power Corp.",,1520.64,"",,
,"Active","Inventory Part","01-14656JOS","Radiator","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Radiator",0,399.85,"Tradewinds Power Corp.",,571.21,"",,
,"Active","Inventory Part","010-1004-00","Plug 3 Wire","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug 3 Wire",0,8.57,"Mastry Engine Center",,12.24,"",,
,"Active","Inventory Part","01000","Ext Vlv","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Vlv",0,4.09,"SB International",,8.56,"",,
,"Active","Inventory Part","01001","Int Vakve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Int Vakve",0,3.48,"SB International",,6.96,"",,
,"Active","Inventory Part","01010-81245","Plate Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plate Bolt",0,3.43,"LinderIndustrial equipment",,4.90,"",,
,"Active","Inventory Part","01010-E1045","Turbo Elbow Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Elbow Mnt Bolt",0,2.97,"LinderIndustrial equipment",,3.56,"",,
,"Active","Inventory Part","01010-E1245","Turbo Clamp Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Turbo Clamp Bolt",0,3.74,"LinderIndustrial equipment",,5.34,"",,
,"Active","Inventory Part","010100890","Alt Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Mnt Bolt",0,5.74,"Tradewinds Power Corp.",,8.20,"",,
,"Active","Inventory Part","010109238","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Screw",0,3.28,"Tradewinds Power Corp.",,4.83,"",,
,"Active","Inventory Part","010109330","Fly Wheel Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fly Wheel Bolt",0,4.76,"Tradewinds Power Corp.",,6.80,"",,
,"Active","Inventory Part","010109340","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw",0,5.41,"Tradewinds Power Corp.",,7.73,"",,
,"Active","Inventory Part","010109341","Flywheel Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Flywheel Bolt",0,5.38,"Pathfinder Power Solutions",,7.68,"",,
,"Active","Inventory Part","010109452","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,2.66,"Thompson Tractor CO.",,3.80,"",,
,"Active","Inventory Part","010109679","Plug","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Plug",-4,10.14,"Tradewinds Power Corp.",,14.48,"",,
,"Active","Inventory Part","01018","Vlv Ext Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Vlv Ext Turbo",0,10.21,"SB Int'l - DO NOT USE THIS ACCT!",,21.36,"",,
,"Active","Inventory Part","01023-50612","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,0.33,"Southeastern Power Products",,0.43,"",,
,"Active","Inventory Part","01023-50616","Alt Strp Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Strp Bolt",1,0.35,"Engine Power Source, Inc.",,0.46,"",,
,"Active","Inventory Part","01023-50622","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,0.33,"Engine Power Source, Inc.",,0.43,"",,
,"Active","Inventory Part","01023-50630","WP Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"WP Bolt",0,0.33,"Engine Power Source, Inc.",,0.43,"",,
,"Active","Inventory Part","01023-50655","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",1,0.70,"Engine Power Source, Inc.",,0.91,"",,
,"Active","Inventory Part","01023-50685","Water Pump Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Water Pump Bolt",0,1.02,"Engine Power Source, Inc.",,1.32,"",,
,"Active","Inventory Part","010301X17/8","Bushing","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bushing",0,285.23,"Applied Industrial Technologies",,376.50,"",,
,"Active","Inventory Part","010310880","Stud Exhaust","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Exhaust",0,5.10,"Tradewinds Power Corp.",,7.28,"",,
,"Active","Inventory Part","01040364B","Starter John Deere","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Starter John Deere",0,265.00,"Millikan Battery & Electric",,349.80,"",,
,"Active","Inventory Part","010481602151","Bowex Drive Plate SAE 6.5","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bowex Drive Plate SAE 6.5",0,61.51,"Miller Bearings, Inc.**USE MOTION INDUSTR",,87.87,"",,
,"Active","Inventory Part","01066701","Control Rod Guide","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Control Rod Guide",0,32.84,"Continental Engines-Palmer Johnson Power",,43.79,"",,
,"Active","Inventory Part","010700825","Bolt Turbo","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Turbo",0,5.06,"Pathfinder Power Solutions",,7.23,"",,
,"Active","Inventory Part","01107","Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve",8,3.53,"SB International",,5.04,"",,
,"Active","Inventory Part","01109101","Muffler","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Muffler",0,500.49,"Continental Engines-Palmer Johnson Power",,667.32,"",,
,"Active","Inventory Part","01123-50822","Exhaust Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Bolt",4,0.38,"Southeastern Power Products",,0.50,"",,
,"Active","Inventory Part","01123-50825","Bolt Flywheel Adpt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Flywheel Adpt",1,0.44,"Southeastern Power Products",,0.58,"",,
,"Active","Inventory Part","01123-60814","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,0.26,"Southeastern Power Products",,0.62,"",,
,"Active","Inventory Part","01123000","Adaptor Oil Drain","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Adaptor Oil Drain",0,16.00,"Continental Engines-Palmer Johnson Power",,28.57,"",,
,"Active","Inventory Part","01125-50830","Alt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Alt Bolt",0,0.61,"Engine Power Source, Inc.",,0.87,"",,
,"Active","Inventory Part","01127-50830","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,0.43,"Southeastern Power Products",,0.56,"",,
,"Active","Inventory Part","011310614","Screw Fan","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw Fan",0,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","011310620","Fan Mnt Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fan Mnt Bolt",3,0.90,"Tradewinds Power Corp.",,1.29,"",,
,"Active","Inventory Part","011310625","Ext Man Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Man Screw",0,0.98,"Tradewinds Power Corp.",,1.40,"",,
,"Active","Inventory Part","011310635","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw",0,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","011310640","VC Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"VC Bolt",0,2.66,"Pathfinder Power Solutions",,3.80,"",,
,"Active","Inventory Part","011310645","Bolt Tstat Hsg","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt Tstat Hsg",0,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","011310655","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,5.10,"Tradewinds Power Corp.",,7.28,"",,
,"Active","Inventory Part","011310660","Bolt WP","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt WP",0,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","01133-51030","Bolt M10x1.25x30","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt M10x1.25x30",0,0.56,"Southeastern Power Products",,0.72,"",,
,"Active","Inventory Part","01133436","Supporting Ring","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Supporting Ring",0,2.72,"MSHS",,3.89,"",,
,"Active","Inventory Part","01134800","Drain Valve Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Drain Valve Kit Hose Connection",0,84.45,"Continental Engines-Palmer Johnson Power",,112.60,"",,
,"Active","Inventory Part","011510816","Screw","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Screw",0,0.95,"Tradewinds Power Corp.",,1.36,"",,
,"Active","Inventory Part","011510820","Flywheel Hsg Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Flywheel Hsg Bolt",0,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","011510825","Exhaust Screws","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Screws",-1,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","011510860","Stud Exhaust","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Exhaust",6,2.66,"Tradewinds Power Corp.",,3.80,"",,
,"Active","Inventory Part","01153-50628","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,0.31,"Southeastern Power Products",,0.43,"",,
,"Active","Inventory Part","01173-51085","Bolt","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Bolt",0,1.02,"Southeastern Power Products",,1.32,"",,
,"Active","Inventory Part","01175500","Output Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Output Shaft",0,171.18,"Continental Engines-Palmer Johnson Power",,228.24,"",,
,"Active","Inventory Part","0118-165","ASV Spool, Solenoid","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"ASV Spool, Solenoid",0,87.25,"ASAP Enterprises",,124.64,"",,
,"Active","Inventory Part","0118164","Spool","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Spool",0,150.09,"B & M Equipments",,190.00,"",,
,"Active","Inventory Part","01184036","Alternator","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Alternator",-1,533.59,"Deutz Corp.",,711.45,"",,
,"Active","Inventory Part","01187202","Crank Handel Shaft","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Crank Handel Shaft",0,158.25,"Continental Engines-Palmer Johnson Power",,211.00,"",,
,"Active","Inventory Part","01191101","Fuel Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Fuel Line",0,72.02,"Continental Engines-Palmer Johnson Power",,96.03,"",,
,"Active","Inventory Part","01193211","Electric Wire","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Electric Wire",0,18.64,"Continental Engines-Palmer Johnson Power",,24.85,"",,
,"Active","Inventory Part","01195","Valve","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Valve",-3,2.25,"SB International",,3.81,"",,
,"Active","Inventory Part","01203800","Injector Line","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Injector Line",0,88.76,"Continental Engines-Palmer Johnson Power",,118.35,"",,
,"Active","Inventory Part","01205901","Vlv Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Vlv Cover",0,29.47,"Continental Engines-Palmer Johnson Power",,42.10,"",,
,"Active","Inventory Part","012109044","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,5.38,"Tradewinds Power Corp.",,7.68,"",,
,"Active","Inventory Part","012109235","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",10,9.75,"Tradewinds Power Corp.",,13.93,"",,
,"Active","Inventory Part","012110625","Ext Man Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Ext Man Stud",0,5.10,"Tradewinds Power Corp.",,7.28,"",,
,"Active","Inventory Part","012110635","Stud Water Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Water Pump",0,4.99,"Tradewinds Power Corp.",,7.13,"",,
,"Active","Inventory Part","012110645","Stud Exhaust","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud Exhaust",0,2.31,"Tradewinds Power Corp.",,3.30,"",,
,"Active","Inventory Part","012110655","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,7.69,"Tradewinds Power Corp.",,10.98,"",,
,"Active","Inventory Part","012110660","Stud  WP 400","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Stud",0,4.89,"Pathfinder Power Solutions",,6.98,"",,
,"Active","Inventory Part","012110820","Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory Asset",0.00,"Stud",4,5.43,"Tradewinds Power Corp.",,7.75,"",,
,"Active","Inventory Part","012110860","Exhaust Stud","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Exhaust Stud",4,3.63,"Tradewinds Power Corp.",,5.18,"",,
,"Active","Inventory Part","01215700","Rubber Kit","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Rubber Kit",0,280.87,"Continental Engines-Palmer Johnson Power",,374.49,"",,
,"Active","Inventory Part","01217800","Top Cover","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Top Cover",1,87.75,"Continental Engines-Palmer Johnson Power",,117.00,"",,
,"Active","Inventory Part","01227910","Oil Pump","Tax","Parts Sales","Cost of Goods Sold","Inventory",0.00,"Oil Pump",0,41.46,"Continental Engines-Palmer Johnson Power",,55.29,"",,
